target_id,candidate_id,candidate_path,candidate_source,native_path,has_native,num_residues,radius_of_gyration,end_to_end_distance,contact_density,long_range_contact_density,clashes_per_residue,backbone_break_fraction,compactness,true_rmsd,true_tm_like,contact_map_precision,contact_map_recall,contact_map_f1,multi_metric_quality,aligned_residue_count,score_contact,score_low_clash,score_compact,score_hybrid,contact_degree_mean,contact_degree_std,contact_degree_max,contact_degree_gini,contact_components,largest_contact_component_fraction,contact_edge_span_mean,contact_edge_span_std,contact_order,short_contact_fraction,medium_contact_fraction,long_contact_fraction,near_distance_fraction,distance_p10,distance_p25,distance_p50,distance_p75,distance_p90,local_step_mean,local_step_std,local_step_max,turn_angle_mean,turn_angle_std,helix_like_local_fraction,graph_community_count,graph_modularity,largest_graph_community_fraction,graph_community_entropy,cross_community_contact_fraction,modular_contact_density_ratio,junction_candidate_fraction,contact_hub_fraction,loop_proxy_fraction,bidirectional_contact_fraction,community_bridge_fraction,target_z_radius_of_gyration,target_z_end_to_end_distance,target_z_contact_density,target_z_long_range_contact_density,target_z_compactness,target_z_contact_degree_mean,target_z_contact_degree_std,target_z_contact_degree_max,target_z_contact_degree_gini,target_z_contact_order,target_z_graph_modularity,target_z_largest_graph_community_fraction,target_z_graph_community_entropy,target_z_cross_community_contact_fraction,target_z_modular_contact_density_ratio,target_z_junction_candidate_fraction,target_z_contact_hub_fraction,target_z_loop_proxy_fraction,target_z_bidirectional_contact_fraction,target_z_community_bridge_fraction,target_z_distance_p50,target_z_local_step_mean,target_z_turn_angle_mean,casp_group,score_contact_topology_tuned
R1149,casp15_R1149TS385_4,data/casp15_rna/candidates/R1149/casp15_R1149TS385_4.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,32.53546526477203,12.10755941550567,0.03933910306845,0.0695549661066902,0.0,0.0,3.8112255404884654,20.317945781525435,0.039555151829832,0.548728813559322,0.5038910505836576,0.5253549695740365,0.1833173395616017,124,-0.3386250415752673,0.1497649432244036,-0.2756447196665864,-0.1635701029117074,7.612903225806452,4.0315483246341675,17.0,0.3022826681246583,3.0,0.9838709677419356,52.81991525423729,37.71176627058265,0.4259670585019136,0.1461864406779661,0.3177966101694915,0.5360169491525424,0.03933910306845,16.69865752588216,26.221565511423893,41.47660098323568,56.07150270827971,68.42873889785446,6.288771279005325,0.4585519665739007,7.28775699375329,46.29397490471318,21.62224766505646,1.0,6.0,0.0639686596914385,0.1774193548387097,0.9935874325223102,0.9004237288135594,0.5662543584148282,0.8951612903225806,0.7903225806451613,0.0081967213114754,0.0887096774193548,0.8790322580645161,-0.2759583885227447,-0.2737964851309767,-0.0745889863010325,-0.0947165339968852,0.2388178057800908,-0.0947165339968848,-0.0855013148076985,-0.3416674296076438,-0.1109273519703849,0.2580497843683343,-0.1454508217450833,-0.1428571428571428,0.0,0.1768095221252824,-0.2007240021134254,0.2094377483234654,-0.1833386183277502,-0.1586518980375515,-0.75880845813076,0.0959991477600842,-0.1105411757100331,0.853744390008063,2.3287392879828452,TS385,0.06118660520540516
R1149,casp15_R1149TS385_5,data/casp15_rna/candidates/R1149/casp15_R1149TS385_5.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,33.28364007898067,11.721215892559954,0.043535274062418,0.0568818155025051,0.0,0.0,3.725553935212595,26.670746785529055,0.0233432763026576,0.4378238341968912,0.3287937743190661,0.3755555555555555,0.1278397962633941,124,-0.316257764035793,0.1497649432244036,-0.3036772484687719,-0.1584264162263043,6.225806451612903,4.388104722920046,19.0,0.397292328263413,17.0,0.8709677419354839,34.303108808290155,33.00547671108516,0.2766379742604045,0.2823834196891192,0.4248704663212435,0.2927461139896373,0.043535274062418,16.920813467448838,27.16691868706193,42.28480578974907,57.87935673157195,70.00434488109761,6.281209988493076,0.559012303309637,7.878663465334715,48.857012894985154,22.352214054957777,1.0,6.0,0.101700715645713,0.1774193548387097,0.9935874325223102,0.8134715025906736,1.1741010486205723,0.7580645161290323,0.6854838709677419,0.040983606557377,0.1370967741935483,0.7661290322580645,-0.206985798526963,-0.2815958923388614,0.4827459773290186,-0.633334562494744,0.1014603881985793,-0.6333345624947434,0.1992240735896181,0.0063038271145324,0.7851282464039321,-1.4906447714672797,0.4767698031249719,-0.1428571428571428,0.0,-0.5796433158740324,0.1314919373171788,-0.5717084481262145,-0.7475058246399017,3.4903417568261372,-0.2199633437806149,-0.5808999525044451,-0.0364022517266513,0.7942422857689385,3.020464823463777,TS385,0.0350217316718273
R1149,casp15_R1149TS392_1,data/casp15_rna/candidates/R1149/casp15_R1149TS392_1.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,32.630602844288056,15.848147999056543,0.0339627589824285,0.0627763041556145,0.0,0.0,3.8001135557197494,15.291960951892836,0.0677771934703198,0.784037558685446,0.6498054474708171,0.7106382978723405,0.25724666511741,124,-0.4679353961434527,0.1497649432244036,-0.2792640513649688,-0.2235208900030937,6.870967741935484,4.29171696962259,22.0,0.3458087233075875,12.0,0.9112903225806452,54.01877934272301,36.558906410704026,0.4356353172800242,0.1384976525821596,0.2699530516431925,0.5915492957746479,0.0339627589824285,17.588440352806202,26.50518293143321,39.86937805440432,55.50113512163604,69.57499588316452,6.299197702629525,0.2963792929689093,7.072210757606142,34.50348743900686,16.589427417055578,1.0,6.0,0.0451333746164163,0.1774193548387097,0.9935874325223102,0.9460093896713616,0.2922304180861041,0.8467741935483871,0.8145161290322581,0.0163934426229508,0.1532258064516129,0.8790322580645161,-0.2671878643878329,-0.1982824106673094,-0.788674408452036,-0.3828145492399237,0.2210019433701237,-0.3828145492399254,0.1222543694241671,0.5282607121977968,0.2995758049175978,0.3712683953011422,-0.4560541682255504,-0.1428571428571428,0.0,0.5733882415656214,-0.3504905834399919,-0.0662609092470096,-0.0531461861018687,0.7535965156783707,-0.0403483056638996,0.0959991477600842,-0.2579763030251306,0.9357931017092452,-0.8533365480961528,TS392,0.051017331586893234
R1149,casp15_R1149TS392_2,data/casp15_rna/candidates/R1149/casp15_R1149TS392_2.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,33.90284375914329,13.066796546973563,0.030159979019145,0.062481579722959,0.0,0.0,3.657510184792335,22.653339946437537,0.0320679076008215,0.6509433962264151,0.5369649805447471,0.5884861407249468,0.197389982158018,124,-0.5397200536994432,0.1497649432244036,-0.3261596603332975,-0.2594680596167347,6.838709677419355,3.2063120629073305,14.0,0.2628385575167377,7.0,0.9516129032258064,52.306603773584904,37.49478396143526,0.421827449786975,0.1674528301886792,0.2570754716981132,0.5754716981132075,0.030159979019145,17.84040883928474,26.4393664181194,39.216205112163934,55.482438079936315,73.86764128662205,6.414978743596556,0.3467946308008985,7.31716249648728,31.94631834017093,12.257581806902683,1.0,6.0,0.0740355679966005,0.1774193548387097,0.9935874325223102,0.8797169811320755,0.7001062799016244,0.9193548387096774,0.8709677419354839,0.0,0.1854838709677419,0.9435483870967742,-0.1499027736179933,-0.2544316438617401,-1.2937592192417702,-0.3953405499026659,-0.0076342623591149,-0.3953405499026662,-0.7444874282789632,-0.8636243146909081,-0.4829328520585396,0.2095735530978379,0.0205575713236184,-0.1428571428571428,0.0,-0.0033316741362516,-0.12756782217885,0.3472870771087029,0.2506361557585201,-1.0709003117534737,0.3188817705695306,0.4827986336255299,-0.3178937134667616,1.8469094723042547,-1.543478157748953,TS392,0.07715711607456771
R1149,casp15_R1149TS392_3,data/casp15_rna/candidates/R1149/casp15_R1149TS392_3.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,28.06047301189593,37.11172388881983,0.049305009179124,0.0971117005599764,0.0,0.0,4.419027274715017,33.404605301796764,0.0150075715148838,0.094081942336874,0.1206225680933852,0.1057118499573742,0.0414684764718868,124,-0.0333685940809627,0.1497649432244036,-0.0840335024206888,-0.0049222169691128,10.629032258064516,5.502884495712496,27.0,0.2859293161681922,3.0,0.9838709677419356,45.025796661608496,27.24348041781374,0.3631112634000685,0.1350531107738998,0.2655538694992412,0.5993930197268589,0.049305009179124,16.154986891915506,23.12613230251645,33.532060827001956,46.74357950192855,59.86023200467715,6.133064318158649,0.2899765693855278,7.026489450643193,33.052492688312775,14.534732653025852,1.0,6.0,0.0446837073856676,0.1774193548387097,0.9935874325223102,0.9241274658573596,0.4203928718475084,0.967741935483871,0.935483870967742,0.0,0.3387096774193548,0.967741935483871,-0.6884980784859659,0.2309813849194166,1.249081552320339,1.0764645279693894,1.2133072687251414,1.0764645279693883,1.089422946227192,1.3981888540032372,-0.2651591695705809,-0.4780130345768989,-0.463469407555184,-0.1428571428571428,0.0,0.3830234390871097,-0.2804439571078413,0.6229857346791786,0.597815975027536,-1.0709003117534737,2.0252246326783236,0.6278484408250717,-0.8393164242350791,-0.3715612373908067,-1.2449382819422372,TS392,0.0817904644605784
R1149,casp15_R1149TS392_4,data/casp15_rna/candidates/R1149/casp15_R1149TS392_4.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,34.604423996619445,12.456794009696072,0.0378966692892735,0.0627763041556145,0.0,0.0,3.583356753135293,13.941843746622196,0.0804328138136461,0.744131455399061,0.6167315175097277,0.674468085106383,0.2546217545107849,124,-0.3950087139124818,0.1497649432244036,-0.3508943955215608,-0.1961449132605103,6.870967741935484,3.6054791233117465,17.0,0.2887323943661972,10.0,0.9274193548387096,55.56572769953052,39.69498317494524,0.4481107072542784,0.1924882629107981,0.2183098591549295,0.5892018779342723,0.0378966692892735,17.574686937005907,27.521825666654976,42.74288017667689,58.92353634635423,72.7842743031425,6.179008365984779,0.3346315946634822,7.405889345649174,35.01853456541119,13.777144178146145,1.0,6.0,0.0635690573406444,0.1774193548387097,0.9935874325223102,0.903755868544601,0.545287768996364,0.8870967741935484,0.8467741935483871,0.0,0.0806451612903225,0.8870967741935484,-0.0852256351342966,-0.2667462237718544,-0.2661728800488628,-0.3828145492399237,-0.1265245743174363,-0.3828145492399254,-0.4257356211162202,-0.3416674296076438,-0.2387227639636651,0.5173594708656455,-0.1520404659646282,-0.1428571428571428,0.0,0.2057979295030948,-0.2121831994941879,0.1634879720617195,0.1204437235326392,-1.0709003117534737,-0.8486159771891177,0.1443490834932648,0.0056182137265109,-0.0100134938556034,-0.7143330488650927,TS392,0.04717436891356067
R1149,casp15_R1149TS392_5,data/casp15_rna/candidates/R1149/casp15_R1149TS392_5.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,32.6332461727096,12.085601515853488,0.04458431681091,0.0829649277925139,0.0,0.0,3.799805742399372,25.24680761106005,0.0259803499132257,0.605683836589698,0.6634241245136187,0.6332404828226554,0.2068593722903933,124,-0.1827461199286151,0.1497649432244036,-0.2793643796462832,-0.0907790807282482,9.080645161290322,5.1846497598346994,22.0,0.3194866212112531,7.0,0.9516129032258064,47.8898756660746,33.7861620566905,0.3862086747264081,0.1793960923623445,0.236234458259325,0.5843694493783304,0.04458431681091,16.331097072715735,24.518051630370067,37.12767230593731,54.19294839332657,73.9096710432646,6.01877882470817,0.359178030534326,6.82837784543298,34.71623963993952,17.769042808423123,1.0,6.0,0.065984975069252,0.1774193548387097,0.9935874325223102,0.8738898756660746,0.7389173715662333,0.9274193548387096,0.8790322580645161,0.0081967213114754,0.2983870967741935,0.935483870967742,-0.2669441817564735,-0.2742397657624505,0.6220797182365312,0.4752164961578232,0.2205084257962659,0.4752164961578254,0.8352990286368126,0.5282607121977968,0.05132665941013,-0.2075344627339027,-0.1122007646626219,-0.1428571428571428,0.0,-0.0540253786974073,-0.1063557904520324,0.3932368533704488,0.2940336331671471,-0.1586518980375515,1.5761870373865363,0.4344486978923486,-0.5094807638155749,-1.27090868784178,-0.7959179180666867,TS392,0.07777983801363239
R1149,casp15_R1149TS416_1,data/casp15_rna/candidates/R1149/casp15_R1149TS416_1.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,34.69417380984803,14.564606482840516,0.037241017571466,0.0710285882699675,0.0,0.0,3.5740870241076403,17.790764486893337,0.0509773856329529,0.7717842323651453,0.7237354085603113,0.7469879518072289,0.2572316862035881,124,-0.3710749484348594,0.1497649432244036,-0.3540042800631968,-0.1838029969507152,7.774193548387097,3.9672829527341698,20.0,0.2816724668719046,9.0,0.935483870967742,54.95020746887967,39.47731122577508,0.4431468344264489,0.1825726141078838,0.2468879668049792,0.5705394190871369,0.037241017571466,16.77816434427908,26.414710687593796,41.28664586037115,56.81134988127065,74.98648994593808,6.02117761602894,0.5446273903145477,8.063098473911873,36.18582699031767,15.280379291437669,1.0,6.0,0.0560878010536297,0.1774193548387097,0.9935874325223102,0.9128630705394192,0.4887640378567416,0.8951612903225806,0.8790322580645161,0.0081967213114754,0.0967741935483871,0.9112903225806452,-0.0769517973193191,-0.2241942284114399,-0.3532564681160585,-0.0320865306831821,-0.1413867452411479,-0.0320865306831803,-0.136819936665815,0.1802894554756205,-0.3053063886828651,0.4592308254381606,-0.275410153727215,-0.1428571428571428,0.0,0.2850272844543304,-0.2430759965485183,0.2094377483234654,0.2940336331671471,-0.1586518980375515,-0.6690009390724025,0.2893988906928067,-0.127966299021365,-1.2520318663540857,-0.3992983202555518,TS416,0.06622191847912907
R1149,casp15_R1149TS416_2,data/casp15_rna/candidates/R1149/casp15_R1149TS416_2.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,33.58314605242175,12.632399772014818,0.038814581694204,0.0720601237842617,0.0,0.0,3.6923281730101616,15.335366331172622,0.0674198925999706,0.7709611451942741,0.7334630350194552,0.7517447657028913,0.2693463599008483,124,-0.3373932489779563,0.1497649432244036,-0.3146305355584698,-0.1654525910000603,7.887096774193548,3.804093036368122,18.0,0.2696747806583547,8.0,0.9435483870967742,53.5398773006135,39.26147136477791,0.4317732040372056,0.1779141104294478,0.2719836400817996,0.5501022494887525,0.038814581694204,16.692714873851614,26.017600298520616,40.707981774906806,55.47829559317175,71.07985498932595,6.091000919854832,0.4422668574394831,7.890967557910754,38.280041888081094,17.38400267876839,1.0,6.0,0.0548738490056431,0.1774193548387097,0.9935874325223102,0.916155419222904,0.4686066775732712,0.8951612903225806,0.8951612903225806,0.0081967213114754,0.0806451612903225,0.9193548387096774,-0.1793750018052241,-0.2632011382015513,-0.1442558567547892,0.0117544716364139,0.0481894721394278,0.0117544716364125,-0.267133997900511,-0.1676818012465556,-0.4184590289879592,0.326041730743186,-0.2954288349985426,-0.1428571428571428,0.0,0.3136695241472102,-0.2540929132989372,0.2094377483234654,0.3808285879844011,-0.1586518980375515,-0.8486159771891177,0.3377488264259873,-0.1810488002616534,-0.7025709646947705,0.1658988898778142,TS416,0.0702039341285931
R1149,casp15_R1149TS416_3,data/casp15_rna/candidates/R1149/casp15_R1149TS416_3.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,31.48123804945051,15.338135251718183,0.0355363231051665,0.0804597701149425,0.0,0.0,3.9388538616673143,8.232473983378737,0.200549307948761,0.7948717948717948,0.8443579766536965,0.8188679245283018,0.3760174275251852,124,-0.3614328392879554,0.1497649432244036,-0.2344101469255713,-0.1682454854181526,8.806451612903226,3.9281396305803726,18.0,0.250236322816968,7.0,0.9516129032258064,54.223443223443226,38.56517104134561,0.4372858324471227,0.1739926739926739,0.2600732600732601,0.5659340659340659,0.0355363231051665,16.724261816369705,25.046562884528353,39.63964149663288,54.41760471547432,66.54114502867206,6.241776071530364,0.2696080588397002,7.278089378401447,38.27426273467397,14.906933495002647,1.0,6.0,0.0607288385041737,0.1774193548387097,0.9935874325223102,0.8992673992673993,0.5735665664798542,0.9274193548387096,0.9032258064516128,0.0,0.1451612903225806,0.8870967741935484,-0.3731452760039487,-0.2085784215008154,-0.5796737970907667,0.3687454905245288,0.4434444910270869,0.3687454905245281,-0.1680775375866802,-0.1676818012465556,-0.6017871131753998,0.3905964913762603,-0.1988771064418433,-0.1428571428571428,0.0,0.1667498743755734,-0.1967275469039507,0.3932368533704488,0.4242260653930281,-1.0709003117534737,-0.1301558247222571,0.1443490834932648,-0.2790506904273772,0.4839247501748129,0.1643391829985782,TS416,0.1138698096797495
R1149,casp15_R1149TS416_4,data/casp15_rna/candidates/R1149/casp15_R1149TS416_4.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,32.9206851841407,12.302466988372698,0.0363231051665355,0.0714706749189507,0.0,0.0,3.766628657325378,15.557268473593432,0.065635649321365,0.7422680412371134,0.7003891050583657,0.7207207207207208,0.2588793882751035,124,-0.386157877189675,0.1497649432244036,-0.2902001730211815,-0.1856604690675556,7.82258064516129,4.1968659333902005,17.0,0.3050881277020285,12.0,0.9112903225806452,55.3979381443299,40.516261160541006,0.4467575656800798,0.1958762886597938,0.268041237113402,0.5360824742268041,0.0363231051665355,16.85025874589762,26.2051468495227,40.22636877045254,55.62839253866113,70.5452554746903,6.272944526648134,0.2653553648605342,7.0193336578339105,39.958416502803985,14.864860185819897,1.0,6.0,0.0650446467067781,0.1774193548387097,0.9935874325223102,0.8948453608247423,0.6017042466154628,0.8709677419354839,0.8387096774193549,0.0163934426229508,0.0887096774193548,0.8629032258064516,-0.2404458117128359,-0.2698617393971805,-0.4751734914101321,-0.0132975296890704,0.1673155538526205,-0.0132975296890692,0.0465117989332515,-0.3416674296076438,-0.0844684870860759,0.5015137210835809,-0.1277072534155962,-0.1428571428571428,0.0,0.1282797434198057,-0.1813490213805411,0.0715884195382279,0.0770462461240122,0.7535965156783707,-0.75880845813076,-0.0007007237062769,-0.2252285300020398,0.7291988422607748,0.6188670407648793,TS416,0.04320595815021461
R1149,casp15_R1149TS416_5,data/casp15_rna/candidates/R1149/casp15_R1149TS416_5.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,31.819651338059774,15.64567291617717,0.0436664044059795,0.0850279988211022,0.0,0.0,3.896962753791074,20.07005571456186,0.0404984805456231,0.6533795493934142,0.7334630350194552,0.6911090742438131,0.2336567346277989,124,-0.190740292653479,0.1497649432244036,-0.2478780452981883,-0.0914865200485103,9.306451612903226,4.439880518871227,22.0,0.2664784480348856,3.0,0.9838709677419356,47.92027729636049,36.63058198879981,0.3864538491641975,0.2079722703639514,0.2651646447140381,0.5268630849220104,0.0436664044059795,16.404398945486683,24.257444649647898,37.066034763488474,53.307853132332355,69.0174855420798,6.0192416776154705,0.4225020811436468,7.133554934252628,35.739844799636494,13.955058942254542,1.0,6.0,0.0742211064034569,0.1774193548387097,0.9935874325223102,0.8596187175043327,0.8361919324948043,0.9274193548387096,0.8951612903225806,0.0,0.1935483870967742,0.967741935483871,-0.3419476995003084,-0.2023699274160976,0.5001626949424576,0.5628985007970106,0.3762804128126034,0.562898500797012,0.2405692399718539,0.5282607121977968,-0.4486042977673989,-0.2046633863674325,0.0236171931897439,-0.1428571428571428,0.0,-0.178179279775392,-0.053190806316565,0.3932368533704488,0.3808285879844011,-1.0709003117534737,0.408689289627888,0.6278484408250717,-0.5151349507707981,-1.267266356960175,-0.5196622285685775,TS416,0.07617687723344047
R1149,casp15_R1149TS434_1,data/casp15_rna/candidates/R1149/casp15_R1149TS434_1.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,34.78221781176852,12.659940165735382,0.041437188565434,0.0726495726495726,0.0,0.0,3.5650399611092314,17.39328004238189,0.0532085666117943,0.7626774847870182,0.7315175097276264,0.746772591857001,0.2586173458547666,124,-0.2861977313585387,0.1497649432244036,-0.3570433891020253,-0.1454809108821178,7.951612903225806,3.837116774412615,17.0,0.2722796571353792,5.0,0.967741935483871,54.95943204868154,40.33458415286981,0.4432212261990447,0.2190669371196754,0.2373225152129817,0.5436105476673428,0.041437188565434,17.017740003987704,26.700514274669015,43.93253723605959,60.3363721305452,73.54116251460601,6.167246662952289,0.3376562521934386,7.29079296098854,36.437442109260736,15.661085184499113,1.0,6.0,0.0707870198962184,0.1774193548387097,0.9935874325223102,0.8782961460446247,0.7095221926973104,0.9032258064516128,0.8870967741935484,0.0,0.1048387096774193,0.9112903225806452,-0.0688352144957276,-0.2626451595645745,0.2040784955139926,0.0368064729618941,-0.1558919153749064,0.0368064729618942,-0.2407631441274403,-0.3416674296076438,-0.393891904477646,0.4601019784918203,-0.0330126245700195,-0.1428571428571428,0.0,-0.0156924241816404,-0.1224215963863617,0.2553875245852112,0.3374311105757741,-1.0709003117534737,-0.579193420014045,0.2893988906928067,0.1147488370302285,-0.1025699270114424,-0.3313911711822286,TS434,0.06820100641984113
