target_id,candidate_id,candidate_path,candidate_source,native_path,has_native,num_residues,radius_of_gyration,end_to_end_distance,contact_density,long_range_contact_density,clashes_per_residue,backbone_break_fraction,compactness,true_rmsd,true_tm_like,contact_map_precision,contact_map_recall,contact_map_f1,multi_metric_quality,aligned_residue_count,score_contact,score_low_clash,score_compact,score_hybrid,casp_group,score_invariant_ridge,score_invariant_gbr,score_invariant_rf,score_invariant_pairwise,score_invariant_ensemble
R1149,casp15_R1149TS128_5,data/casp15_rna/candidates/R1149/casp15_R1149TS128_5.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,32.33093070664724,14.550397176709648,0.0418305795961185,0.0781019746536988,0.0,0.0,3.8353364241125663,22.00111955908707,0.0339319165915086,0.6830188679245283,0.7042801556420234,0.6934865900383143,0.2301017227959748,124,-0.2550610655801497,0.1497649432244036,-0.2678080009346349,-0.1234922283391755,TS128,0.070501928109111,0.04674229858466875,0.037362436334705214,0.5541503695079443,0.25373030857509066
R1149,casp15_R1149TS131_1,data/casp15_rna/candidates/R1149/casp15_R1149TS131_1.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,59.65913536825313,46.92440794511956,0.0310778914240755,0.0053050397877984,0.0,0.0,2.0784746067156457,45.393549578677344,0.0081833910980526,0.0,0.0,0.0,0.0053192042137342,124,-0.7727435859929352,0.1497649432244036,-0.9472326885724572,-0.4164675954428518,TS131,0.026634437536112526,-0.0016866699942251987,0.007835209937693316,0.06038331119196511,-2.8963101406199914
R1149,casp15_R1149TS131_2,data/casp15_rna/candidates/R1149/casp15_R1149TS131_2.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,49.96484567412707,67.13162305501038,0.0357985837922895,0.0356616563513115,0.0,0.0,2.4817448316960418,40.29494611186242,0.0103625155851334,0.0,0.0,0.0,0.0067356351303367,124,-0.5524784998457666,0.1497649432244036,-0.7614287034103129,-0.3005877622498392,TS131,0.03924069826044613,0.013433320937816311,0.014436864972649777,0.1052142789906986,-2.1628400003870536
R1149,casp15_R1149TS131_3,data/casp15_rna/candidates/R1149/casp15_R1149TS131_3.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,47.159304373066696,29.050033218569652,0.034880671387359,0.0371352785145888,0.0,0.0,2.629385632783685,37.387449094215576,0.0120167802051769,0.0992063492063492,0.0486381322957198,0.0652741514360313,0.0273931525641744,124,-0.5630504020360674,0.1497649432244036,-0.6998917551437502,-0.3013168219802966,TS131,0.048224709325927304,0.024032376048276516,0.02083515204879323,0.16508377390355294,-1.5541434776197522
R1149,casp15_R1149TS131_4,data/casp15_rna/candidates/R1149/casp15_R1149TS131_4.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,50.700884377200005,102.23282334455992,0.0321269341725675,0.0157677571470674,0.0,0.0,2.4457166591367323,35.32577171258635,0.0134409506687788,0.5420560747663551,0.11284046692607,0.1867954911433172,0.0647752652777014,124,-0.707541772719837,0.1497649432244036,-0.7768938573834552,-0.3756205328703726,TS131,0.023233871730900947,-0.006483404321155631,0.007841189474627445,0.06788582043504036,-3.036546804942618
R1149,casp15_R1149TS131_5,data/casp15_rna/candidates/R1149/casp15_R1149TS131_5.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,51.30852719149093,31.866873489565933,0.040650406504065,0.0316828765104627,0.0,0.0,2.4167522314655736,34.663413100159175,0.0139522902282473,0.0651162790697674,0.0272373540856031,0.0384087791495198,0.0205916223932167,124,-0.4799352656526019,0.1497649432244036,-0.7894657163555241,-0.2704447351091894,TS131,0.03626421205495422,0.012759538111078333,0.01180596820186054,0.11087436190540272,-2.2462238231840117
R1149,casp15_R1149TS147_1,data/casp15_rna/candidates/R1149/casp15_R1149TS147_1.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,35.23407877536197,12.746026400412012,0.041437188565434,0.0701444149720011,0.0,0.0,3.5193199535953004,18.407633245742453,0.0477784774838031,0.7373949579831933,0.6828793774319066,0.709090909090909,0.2437832830917446,124,-0.2971530815866459,0.1497649432244036,-0.3724621600293445,-0.1521062498363208,TS147,0.06594007719402284,0.04674229858466875,0.03770260033569759,0.4709095981597254,0.12652224737915535
R1149,casp15_R1149TS147_2,data/casp15_rna/candidates/R1149/casp15_R1149TS147_2.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,34.500193939552574,11.394371066452065,0.042486231313926,0.0755968169761273,0.0,0.0,3.594182589903016,18.744570991866485,0.0461548236745711,0.7524366471734892,0.7509727626459144,0.7517039922103212,0.2555118330515676,124,-0.2538619687697617,0.1497649432244036,-0.3472675679719638,-0.1295538469479917,TS147,0.06870883892925368,0.04674229858466875,0.037621454386914006,0.5127133675231696,0.19283406352819574
R1149,casp15_R1149TS147_3,data/casp15_rna/candidates/R1149/casp15_R1149TS147_3.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,35.68736319701752,12.077850967783965,0.038814581694204,0.0666077217801355,0.0,0.0,3.4746191765645444,18.896931908474667,0.0454472446223782,0.7876106194690266,0.6926070038910506,0.7370600414078675,0.2506587214269061,124,-0.3612372465332482,0.1497649432244036,-0.3876375022288345,-0.1828395220137681,TS147,0.06694201195501862,0.04674229858466875,0.03770260033569759,0.4614719466409474,0.1110557794494429
R1149,casp15_R1149TS147_4,data/casp15_rna/candidates/R1149/casp15_R1149TS147_4.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,35.928512218412315,11.980554286008642,0.04196170993968,0.0676392572944297,0.0,0.0,3.4512978381875716,21.16877471730964,0.0365532902082332,0.775599128540305,0.6926070038910506,0.7317574511819116,0.2432868739899251,124,-0.2983848741839567,0.1497649432244036,-0.3955954617526843,-0.1549158154722019,TS147,0.06364319530054967,0.04674229858466875,0.03770260033569759,0.4440904835728796,0.0825709555948152
R1149,casp15_R1149TS147_5,data/casp15_rna/candidates/R1149/casp15_R1149TS147_5.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,33.25257071009397,12.66886403747392,0.0436664044059795,0.0753020925434718,0.0,0.0,3.729034887318482,19.304630862051233,0.0436307635416831,0.7221135029354208,0.7178988326848249,0.72,0.244359996302094,124,-0.2332728288331889,0.1497649432244036,-0.3025324038333713,-0.1169681142195197,TS147,0.06654471033775357,0.04674229858466875,0.03747973468222864,0.5174084520537653,0.1966924257486849
R1149,casp15_R1149TS177_1,data/casp15_rna/candidates/R1149/casp15_R1149TS177_1.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,18.698233124682577,14.073080508545385,0.0919223708366115,0.2132331270262304,0.0,0.0,6.631642280931438,29.88312700249129,0.01868303572426,0.1174844505874222,0.3307392996108949,0.1733809280979092,0.0641582516501417,124,1.2644831681123043,0.1497649432244036,0.5530554192928736,0.6600427833756619,TS177,0.09912888056732927,0.054040994807984265,0.06531663307509865,0.9389272630341337,1.8732863002266826
R1149,casp15_R1149TS185_1,data/casp15_rna/candidates/R1149/casp15_R1149TS185_1.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,31.36983527330884,13.097632877737864,0.0300288486755835,0.0798703212496316,0.0,0.0,3.95284179744049,21.976943728643473,0.0340040716188071,0.6309963099630996,0.6653696498054474,0.6477272727272727,0.2164208283704065,124,-0.4661079238767517,0.1497649432244036,-0.2299269927887527,-0.2151270347278859,TS185,0.08725816637863579,0.04674229858466875,0.03729520048459837,0.6572342030694474,0.42084469195895374
R1149,casp15_R1149TS185_2,data/casp15_rna/candidates/R1149/casp15_R1149TS185_2.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,31.76667320765643,12.945282615686688,0.0310778914240755,0.0847332743884468,0.0,0.0,3.903461822582403,21.283042572345146,0.036175998600152,0.5721739130434783,0.6400778210116731,0.6042240587695132,0.2047816167209528,124,-0.4253945405253045,0.1497649432244036,-0.2457844561109449,-0.1969822351725982,TS185,0.08955452606228131,0.04674229858466875,0.037362436334705214,0.6742444858750453,0.4505411142764038
R1149,casp15_R1149TS185_3,data/casp15_rna/candidates/R1149/casp15_R1149TS185_3.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,31.399232005559575,13.144401469827374,0.0318646734854445,0.0789861479516652,0.0,0.0,3.949141049975471,22.05072491658231,0.0337845736634591,0.6417910447761194,0.669260700389105,0.6552380952380952,0.218531401452677,124,-0.4359420663671207,0.1497649432244036,-0.2311124180225238,-0.2018386247384491,TS185,0.08421568674661185,0.04674229858466875,0.03729520048459837,0.6402113866986414,0.39294762000746214
R1149,casp15_R1149TS185_4,data/casp15_rna/candidates/R1149/casp15_R1149TS185_4.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,32.21622516928549,14.210852824514088,0.029897718332022,0.0769230769230769,0.0,0.0,3.848992099460114,22.426091681421408,0.0326997427005608,0.6360153256704981,0.6459143968871596,0.640926640926641,0.2135328250333568,124,-0.4814274606116356,0.1497649432244036,-0.2633794368238455,-0.2252720942241324,TS185,0.08522742460605161,0.04674229858466875,0.037362436334705214,0.6269462365354931,0.3730285196350151
R1149,casp15_R1149TS185_5,data/casp15_rna/candidates/R1149/casp15_R1149TS185_5.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,32.02295159229029,13.198397667898933,0.031995803829006,0.0783966990863542,0.0,0.0,3.872222576685627,20.60504920872381,0.0385026821139866,0.5845864661654135,0.6050583657587548,0.5946462715105162,0.2034206248272462,124,-0.4360889064248586,0.1497649432244036,-0.2558619609754943,-0.2039643971101069,TS185,0.08371836067840135,0.04674229858466875,0.037362436334705214,0.6278557476538742,0.3745190307559406
R1149,casp15_R1149TS227_1,data/casp15_rna/candidates/R1149/casp15_R1149TS227_1.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,33.12455278063998,9.868267173116058,0.0413060582218725,0.0733863837312113,0.0,0.0,3.7434466535356985,20.16099528287985,0.0401485893073239,0.7449799196787149,0.7217898832684825,0.733201581027668,0.2460570573580609,124,-0.2854064589344416,0.1497649432244036,-0.2977979055770159,-0.1404853645809528,TS227,0.06869330557695866,0.04674229858466875,0.03747973468222864,0.5313250690315813,0.21949904344899093
R1149,casp15_R1149TS227_2,data/casp15_rna/candidates/R1149/casp15_R1149TS227_2.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,33.50937905287951,12.32190094912307,0.043797534749541,0.0766283524904214,0.0,0.0,3.700456403679259,20.704541017804203,0.0381476183044672,0.7019230769230769,0.7101167315175098,0.7059961315280465,0.2365947913563177,124,-0.2250420481282566,0.1497649432244036,-0.3119466275021658,-0.1136916455659756,TS227,0.06744678157158834,0.04674229858466875,0.037616634683774165,0.5221604113155452,0.20818546738824756
R1149,casp15_R1149TS227_3,data/casp15_rna/candidates/R1149/casp15_R1149TS227_3.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,33.835395015097035,12.930120610419689,0.0405192761605035,0.0730916592985558,0.0,0.0,3.6648012024056817,20.70903794058268,0.0381316844299087,0.7439516129032258,0.7178988326848249,0.7306930693069307,0.2439935156715199,124,-0.3012806601133542,0.1497649432244036,-0.3237410313609608,-0.1496673568262375,TS227,0.0690691481734779,0.04674229858466875,0.03771928420456225,0.5153068543824612,0.1997322674498872
R1149,casp15_R1149TS227_4,data/casp15_rna/candidates/R1149/casp15_R1149TS227_4.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,35.390538099534965,12.58977636814888,0.043010752688172,0.0711759504862953,0.0,0.0,3.5037612637449023,16.909858935708872,0.0561211429657064,0.7681159420289855,0.7217898832684825,0.7442326980942828,0.259748552355994,124,-0.2634713821297427,0.1497649432244036,-0.3777326879723237,-0.1371144880570995,TS227,0.06469290074234306,0.04674229858466875,0.03770260033569759,0.46509602565209124,0.11699493726736773
R1149,casp15_R1149TS227_5,data/casp15_rna/candidates/R1149/casp15_R1149TS227_5.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,34.8385043616766,9.807992149262764,0.04196170993968,0.0685234305923961,0.0,0.0,3.5592801330795245,20.570181502747698,0.0386282751322144,0.7655913978494624,0.6926070038910506,0.7272727272727272,0.2432901970177575,124,-0.2945182799858013,0.1497649432244036,-0.3589802774045643,-0.1502719463071398,TS227,0.0645383582159778,0.04674229858466875,0.037621454386914006,0.47215505297196453,0.12636690588402094
R1149,casp15_R1149TS229_1,data/casp15_rna/candidates/R1149/casp15_R1149TS229_1.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,35.194391261016946,12.531406824455106,0.0344872803566745,0.0568818155025051,0.0,0.0,3.5232885705302706,15.899485876451717,0.0630167339775999,0.8134715025906736,0.6108949416342413,0.6977777777777778,0.2502942104187733,124,-0.4839891331670262,0.1497649432244036,-0.3711197151858236,-0.2389827984554452,TS229,0.0653140329083142,0.04674229858466875,0.03770260033569759,0.4365302914979391,0.07018127707819692
R1149,casp15_R1149TS229_2,data/casp15_rna/candidates/R1149/casp15_R1149TS229_2.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,35.76637554410357,13.272539395307891,0.0355363231051665,0.0589448865310934,0.0,0.0,3.4669433132846277,14.847820163708402,0.071597999623569,0.79,0.6147859922178989,0.6914660831509847,0.2539785247006152,124,-0.4555199647764045,0.1497649432244036,-0.3902536185457214,-0.2271349489312892,TS229,0.06539840502269285,0.04674229858466875,0.03770260033569759,0.4316183723403839,0.06213160073949014
R1149,casp15_R1149TS229_3,data/casp15_rna/candidates/R1149/casp15_R1149TS229_3.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,33.70820658932172,13.368053598037374,0.0347495410437975,0.0623342175066313,0.0,0.0,3.67862929737271,17.09697761906113,0.0549665779975518,0.7281323877068558,0.5992217898832685,0.6574172892209179,0.2329534624646841,124,-0.4552833567963362,0.1497649432244036,-0.319160283057873,-0.2209736355669493,TS229,0.06861074627686312,0.04674229858466875,0.03771928420456225,0.48718745517917145,0.15365006308843882
R1149,casp15_R1149TS229_4,data/casp15_rna/candidates/R1149/casp15_R1149TS229_4.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,37.81526090987998,16.74899856707857,0.033569367951744,0.0608605953433539,0.0,0.0,3.2790993301993385,16.396080538933298,0.059480928497525,0.7869249394673123,0.632295719844358,0.7011866235167207,0.2490185905784075,124,-0.48360568512922,0.1497649432244036,-0.4552811418055187,-0.2440699025844358,TS229,0.06897101434225607,0.03269010028002567,0.034485295578145406,0.4143668655024758,-0.5005452211492893
R1149,casp15_R1149TS229_5,data/casp15_rna/candidates/R1149/casp15_R1149TS229_5.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,39.1077148363315,12.658615603611636,0.0342250196695515,0.0599764220453875,0.0,0.0,3.1707297996883423,15.444504841059429,0.0665335867985272,0.8034398034398035,0.6361867704280155,0.7100977198697068,0.2562761473799547,124,-0.4753178322888802,0.1497649432244036,-0.4937597132423009,-0.2432539909724759,TS229,0.0683106593204875,0.039350218263887855,0.03116247930010483,0.39665860791413776,-0.4074946894765205
R1149,casp15_R1149TS232_1,data/casp15_rna/candidates/R1149/casp15_R1149TS232_1.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,33.52919091047019,15.221295772699513,0.0447154471544715,0.0795755968169761,0.0,0.0,3.698269863798251,19.748280494100612,0.0417734039146932,0.6851851851851852,0.7198443579766537,0.7020872865275142,0.2377788985028048,124,-0.1951371749471786,0.1497649432244036,-0.3126683357638719,-0.0996449068023409,TS232,0.06789853395329654,0.0504344610840425,0.04266730682338639,0.5254307673045415,0.46778481969729124
R1149,casp15_R1149TS232_2,data/casp15_rna/candidates/R1149/casp15_R1149TS232_2.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,33.511213220177936,15.221295772699513,0.046157880933648,0.0837017388741526,0.0,0.0,3.700253866818605,18.97950505509243,0.0450704392530442,0.6373239436619719,0.7042801556420234,0.6691312384473198,0.2300351570486746,124,-0.1503532852044305,0.1497649432244036,-0.3120134699854924,-0.0785401486522049,TS232,0.06903866334102889,0.0504344610840425,0.04266730682338639,0.5418126701924658,0.4946315596028299
R1149,casp15_R1149TS232_3,data/casp15_rna/candidates/R1149/casp15_R1149TS232_3.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,33.20133589533087,15.221295772699513,0.046944662995017,0.0844385499557913,0.0,0.0,3.7347893667931857,19.131883406518817,0.0443870999739435,0.6352530541012217,0.708171206225681,0.6697332106715732,0.2297715781845352,124,-0.1325457869264401,0.1497649432244036,-0.3006409305525666,-0.0694987560553706,TS232,0.06850488162100174,0.0504344610840425,0.04266730682338639,0.5456137690629949,0.500860818403256
R1149,casp15_R1149TS232_4,data/casp15_rna/candidates/R1149/casp15_R1149TS232_4.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,29.11293603033962,15.257179752496857,0.0491738788355625,0.0965222516946654,0.0,0.0,4.259274832723858,26.23862025699642,0.0240998107704007,0.6763358778625954,0.8618677042801557,0.7579127459366981,0.2430387007817699,124,-0.0383772129540989,0.1497649432244036,-0.1333164822201608,-0.0113150884732918,TS232,0.07364366694936247,0.04127419391114668,0.03743349449729984,0.6554844587843752,0.24765515874804273
R1149,casp15_R1149TS232_5,data/casp15_rna/candidates/R1149/casp15_R1149TS232_5.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,30.766586841473973,15.309261053362436,0.045108838185156,0.0811965811965812,0.0,0.0,4.030346187198749,11.027734669401614,0.1226556815639174,0.7876588021778584,0.8443579766536965,0.8150234741784038,0.3242332352700674,124,-0.1807557506941298,0.1497649432244036,-0.2052089678283013,-0.0844830466805396,TS232,0.06806940038799278,0.04127419391114668,0.03743349449729984,0.5699735447508502,0.10751946853862526
R1149,casp15_R1149TS235_1,data/casp15_rna/candidates/R1149/casp15_R1149TS235_1.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,33.84980993457888,11.425842901072988,0.0470757933385785,0.0816386678455644,0.0,0.0,3.663240549250137,21.63854166531677,0.0350384005906189,0.6191335740072202,0.6673151750972762,0.6423220973782772,0.2154715895973854,124,-0.1423591124795667,0.1497649432244036,-0.3242585454555463,-0.0763229820513226,TS235,0.06705541790994961,0.04674229858466875,0.03771928420456225,0.5294145037308787,0.22285194990232648
R1149,casp15_R1149TS235_2,data/casp15_rna/candidates/R1149/casp15_R1149TS235_2.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,31.814063544565897,13.150778113860786,0.045895620246525,0.0860595343353964,0.0,0.0,3.89764721280105,19.042588468957852,0.0447856708045066,0.6301369863013698,0.7159533073929961,0.6703096539162113,0.2302035821977927,124,-0.1449041461580807,0.1497649432244036,-0.247657483249947,-0.0706175215041201,TS235,0.0711903897940031,0.04674229858466875,0.037362436334705214,0.5876853499568875,0.3086875930865102
